time,message
2025-03-27 08:02:37,d6a32a6b15464e3cb6932728b09623ea#0 InshopOrderTdValidator match rule for scene:3 task:7639072513 order:[330959986643925]
2025-03-27 08:02:54,99993b3f76f74ac98b9b00976bf6914b#0 InshopOrderTdValidator match rule for scene:2 task:7639073294 order:[330959991363266]
2025-03-27 08:05:54,ad97690298184f12b9e69d4b47bc7877#0 InshopOrderTdValidator match rule for scene:2 task:7639083335 order:[330960038281646]
2025-03-27 08:10:14,c9722b638c364d61ae82db5e25c28b21#0 InshopOrderTdValidator match rule for scene:3 task:7639096589 order:[330960106715771]
2025-03-27 08:10:29,9c133f4758c34272b01b7331dfd5ccbb#0 InshopOrderTdValidator match rule for scene:2 task:7639097353 order:[330960110386476]
2025-03-27 08:11:15,992bbcf4f48a4053bc8b70e73bcefb3a#0 InshopOrderTdValidator match rule for scene:2 task:7639099949 order:[330960122431280]
2025-03-27 08:11:17,91b7b7abf6054919b9281e5f989c0331#0 InshopOrderTdValidator match rule for scene:3 task:7639100116 order:[330960123217859]
2025-03-27 08:12:22,81027b54ff3f467cb6f3118667f4e9e7#0 InshopOrderTdValidator match rule for scene:2 task:7639103770 order:[330960139998984]
2025-03-27 08:14:08,7d7101692ca34fa29378e72f7247e176#0 InshopOrderTdValidator match rule for scene:3 task:7639109534 order:[330960167792492]
2025-03-27 08:16:32,7776b93d5b0a489ba0deca68df0f8c6f#0 InshopOrderTdValidator match rule for scene:2 task:7639117780 order:[330960205796228]
2025-03-27 08:16:37,ff1dac335d074397894b1948d6fa8c63#0 InshopOrderTdValidator match rule for scene:3 task:7639118020 order:[330960207107279]
2025-03-27 08:17:15,691641925a8c46078f6eaf047b5f6eb5#0 InshopOrderTdValidator match rule for scene:2 task:7639119891 order:[330960216808591]
2025-03-27 08:17:15,691641925a8c46078f6eaf047b5f6eb5#0 InshopOrderTdValidator match rule for scene:3 task:7639119891 order:[330960216808591]
2025-03-27 08:18:52,8c589da8feb64637b6b2743b81fb01eb#0 InshopOrderTdValidator match rule for scene:3 task:7639124705 order:[330960242503754]
