time,message
2025-04-01 08:01:19,3da43f85f8f14d76b5314db31b50f091#0 InshopOrderTdValidator match rule for scene:3 task:7673410978 order:[331073212412209]
2025-04-01 08:02:15,af4e4ea8e0554b0c83054cc540bee149#0 InshopOrderTdValidator match rule for scene:2 task:7673413796 order:[331073227095458]
2025-04-01 08:02:15,af4e4ea8e0554b0c83054cc540bee149#0 InshopOrderTdValidator match rule for scene:3 task:7673413796 order:[331073227095458]
2025-04-01 08:06:47,543ff2e15b044dd7bc37a70ed94c2eea#0 InshopOrderTdValidator match rule for scene:3 task:7673431143 order:[331073298383695]
2025-04-01 08:08:43,aa449546b4ce4cf189a4e47d0ad69233#0 InshopOrderTdValidator match rule for scene:2 task:7673437489 order:[331073328799137]
2025-04-01 08:09:57,12b6ab7ee2164758b826a9500eea0a63#0 InshopOrderTdValidator match rule for scene:3 task:7673441931 order:[331073348464487]
2025-04-01 08:10:30,4d83a7765c8b486b8c5689deb8f93db8#0 InshopOrderTdValidator match rule for scene:3 task:7673445681 order:[331073357118958]
2025-04-01 08:11:50,9e748a38432d42e3ae8647aca7d1d271#0 InshopOrderTdValidator match rule for scene:3 task:7673450361 order:[331073378079074]
2025-04-01 08:16:33,2f6ad80ca9ba40aeaba337139b3a2ea7#0 InshopOrderTdValidator match rule for scene:2 task:7673467682 order:[331073452006487]
2025-04-01 08:19:17,3ce2ec6f56f9400992c3ab8576bb56f9#0 InshopOrderTdValidator match rule for scene:3 task:7673476875 order:[331073494991293]
2025-04-01 08:20:16,f71843ed46584879abc3448fd53f634b#0 InshopOrderTdValidator match rule for scene:2 task:7673480540 order:[331073510461813]
2025-04-01 08:26:00,229eff99f74740a38b55a1609e7f3dd0#0 InshopOrderTdValidator match rule for scene:3 task:7673502077 order:[331073600645533]
2025-04-01 08:26:03,e1245f34f534469a86c047bb78cb7a9c#0 InshopOrderTdValidator match rule for scene:2 task:7673502452 order:[331073601432442]
2025-04-01 08:28:02,9cb4a6398bd44f8985c74e351166e78f#0 InshopOrderTdValidator match rule for scene:2 task:7673510612 order:[331073632882289]
2025-04-01 08:32:27,d0f88f083fc14974addd49563d938f0b#0 InshopOrderTdValidator match rule for scene:2 task:7673530447 order:[331073702091812]
2025-04-01 08:32:51,62d3cd29babd484abb4c25ebb868cf9d#0 InshopOrderTdValidator match rule for scene:2 task:7673532055 order:[331073708646983]
2025-04-01 08:34:48,65eb97db0deb4bf2a628937012697c46#0 InshopOrderTdValidator match rule for scene:3 task:7673541341 order:[331073739310770]
2025-04-01 08:35:16,953a31c65e9e41a98e3244897f18dccc#0 InshopOrderTdValidator match rule for scene:2 task:7673543674 order:[331073746391133]
2025-04-01 08:35:56,807b2ed850e241cbbf17145bb92274b6#0 InshopOrderTdValidator match rule for scene:2 task:7673546459 order:[331073757141795]
2025-04-01 08:36:12,7148d69e7b0649938588d4fb53a40ba2#0 InshopOrderTdValidator match rule for scene:2 task:7673547767 order:[331073761075206]
2025-04-01 08:36:12,7148d69e7b0649938588d4fb53a40ba2#0 InshopOrderTdValidator match rule for scene:3 task:7673547767 order:[331073761075206]
2025-04-01 08:36:19,82a3df43506b4c7c925a6eca2fea60ad#0 InshopOrderTdValidator match rule for scene:2 task:7673548349 order:[331073763172883]
2025-04-01 08:38:57,51d807c92cc14c18bc538bfde50f29c3#0 InshopOrderTdValidator match rule for scene:3 task:7673560140 order:[331073804586798]
2025-04-01 08:42:49,a182e22839604370952d2b10459f8895#0 InshopOrderTdValidator match rule for scene:2 task:7673578067 order:[331073865405667]
