,time,scene,task,order
0,2025-04-01 08:01:19,3,7673410978,331073212412209
1,2025-04-01 08:02:15,2,7673413796,331073227095458
2,2025-04-01 08:02:15,3,7673413796,331073227095458
3,2025-04-01 08:06:47,3,7673431143,331073298383695
4,2025-04-01 08:08:43,2,7673437489,331073328799137
5,2025-04-01 08:09:57,3,7673441931,331073348464487
6,2025-04-01 08:10:30,3,7673445681,331073357118958
7,2025-04-01 08:11:50,3,7673450361,331073378079074
8,2025-04-01 08:16:33,2,7673467682,331073452006487
9,2025-04-01 08:19:17,3,7673476875,331073494991293
10,2025-04-01 08:20:16,2,7673480540,331073510461813
11,2025-04-01 08:26:00,3,7673502077,331073600645533
12,2025-04-01 08:26:03,2,7673502452,331073601432442
13,2025-04-01 08:28:02,2,7673510612,331073632882289
14,2025-04-01 08:32:27,2,7673530447,331073702091812
15,2025-04-01 08:32:51,2,7673532055,331073708646983
16,2025-04-01 08:34:48,3,7673541341,331073739310770
17,2025-04-01 08:35:16,2,7673543674,331073746391133
18,2025-04-01 08:35:56,2,7673546459,331073757141795
19,2025-04-01 08:36:12,2,7673547767,331073761075206
20,2025-04-01 08:36:12,3,7673547767,331073761075206
21,2025-04-01 08:36:19,2,7673548349,331073763172883
22,2025-04-01 08:38:57,3,7673560140,331073804586798
23,2025-04-01 08:42:49,2,7673578067,331073865405667
24,2025-04-01 08:42:49,3,7673578067,331073865405667
25,2025-04-01 08:44:49,2,7673586619,331073896609378
26,2025-04-01 08:44:50,2,7673586709,331073897133755
27,2025-04-01 08:45:07,3,7673588270,331073901329748
28,2025-04-01 08:45:23,2,7673589487,331073905508786
29,2025-04-01 08:45:23,3,7673589487,331073905508786
30,2025-04-01 08:46:07,2,7673592825,331073917308693
31,2025-04-01 08:47:26,3,7673598235,331073937761790
32,2025-04-01 08:50:37,2,7673612135,331073987828994
33,2025-04-01 08:51:00,2,7673613639,331073993859782
34,2025-04-01 08:51:56,3,7673617531,331074008543595
35,2025-04-01 08:52:08,3,7673618521,331074011690339
36,2025-04-01 08:52:45,2,7673621191,331074021654385
37,2025-04-01 08:52:45,3,7673621191,331074021654385
38,2025-04-01 08:53:04,3,7673622675,331074026620238
39,2025-04-01 08:54:14,2,7673627889,331074044713258
40,2025-04-01 08:55:28,3,7673633733,331074064117449
41,2025-04-01 08:56:23,2,7673638370,331074078785704
42,2025-04-01 08:56:53,2,7673640670,331074086652407
43,2025-04-01 08:57:05,3,7673641910,331074089799494
44,2025-04-01 09:00:08,3,7673657420,331074137771035
45,2025-04-01 09:00:31,2,7673659181,331074143801991
46,2025-04-01 09:02:21,3,7673667390,331074172383682
47,2025-04-01 09:03:48,2,7673674051,331074195443335
48,2025-04-01 09:03:48,3,7673674051,331074195443335
49,2025-04-01 09:03:55,3,7673674581,331074197278845
50,2025-04-01 09:03:56,2,7673674618,331074197278880
51,2025-04-01 09:03:56,3,7673674618,331074197278880
52,2025-04-01 09:05:00,3,7673679449,331074214060737
53,2025-04-01 09:08:49,2,7673698721,331074274093925
54,2025-04-01 09:09:19,3,7673701189,331074281960852
55,2025-04-01 09:10:59,2,7673709411,331074308429114
56,2025-04-01 09:11:40,2,7673713078,331074318918473
57,2025-04-01 09:11:40,3,7673713078,331074318918473
58,2025-04-01 09:13:05,3,7673720757,331074341454199
59,2025-04-01 09:13:15,2,7673721570,331074344076417
60,2025-04-01 09:15:02,3,7673730041,331074371872135
