,time,scene,task,order
0,2025-03-27 08:02:37,3,7639072513,[330959986643925]
1,2025-03-27 08:02:54,2,7639073294,[330959991363266]
2,2025-03-27 08:05:54,2,7639083335,[330960038281646]
3,2025-03-27 08:10:14,3,7639096589,[330960106715771]
4,2025-03-27 08:10:29,2,7639097353,[330960110386476]
5,2025-03-27 08:11:15,2,7639099949,[330960122431280]
6,2025-03-27 08:11:17,3,7639100116,[330960123217859]
7,2025-03-27 08:12:22,2,7639103770,[330960139998984]
8,2025-03-27 08:14:08,3,7639109534,[330960167792492]
9,2025-03-27 08:16:32,2,7639117780,[330960205796228]
10,2025-03-27 08:16:37,3,7639118020,[330960207107279]
11,2025-03-27 08:17:15,2,7639119891,[330960216808591]
12,2025-03-27 08:17:15,3,7639119891,[330960216808591]
13,2025-03-27 08:18:52,3,7639124705,[330960242503754]
14,2025-03-27 08:20:33,3,7639130541,[330960268970022]
15,2025-03-27 08:21:06,3,7639132371,[330960277622685]
16,2025-03-27 08:21:40,2,7639134050,[330960286275480]
17,2025-03-27 08:22:19,3,7639136308,[330960296763610]
18,2025-03-27 08:22:35,2,7639137121,[330960300958759]
19,2025-03-27 08:24:46,2,7639144406,[330960335291398]
20,2025-03-27 08:25:44,3,7639147790,[330960350499303]
21,2025-03-27 08:27:06,3,7639153003,[330960372000623]
22,2025-03-27 08:28:15,2,7639157296,[330960389831281]
23,2025-03-27 08:28:38,3,7639158614,[330960396124134]
24,2025-03-27 08:31:25,3,7639169982,[330960439635500]
25,2025-03-27 08:31:38,2,7639170686,[330960443044019]
26,2025-03-27 08:32:17,3,7639173050,[330960453532120]
27,2025-03-27 08:34:39,2,7639182196,[330960490487652]
28,2025-03-27 08:34:53,2,7639183203,[330960494158812]
29,2025-03-27 08:35:43,2,7639186556,[330960507531731]
30,2025-03-27 08:38:43,2,7639198032,[330960554450623]
31,2025-03-27 08:38:58,2,7639198847,[330960558383565]
32,2025-03-27 08:39:19,3,7639200286,[330960563889963]
33,2025-03-27 08:40:48,2,7639206012,[330960587226859]
34,2025-03-27 08:41:33,3,7639209101,[330960599010262]
35,2025-03-27 08:41:58,3,7639210644,[330960605565343]
36,2025-03-27 08:42:43,2,7639213773,[330960617627113]
37,2025-03-27 08:46:19,2,7639227245,[330960674248140]
38,2025-03-27 08:52:38,2,7639250546,[330960773608855]
39,2025-03-27 08:52:38,3,7639250546,[330960773608855]
40,2025-03-27 08:53:08,2,7639252426,[330960781212882]
41,2025-03-27 08:53:28,2,7639253706,[330960786702814]
42,2025-03-27 08:53:50,2,7639254962,[330960792209160]
43,2025-03-27 08:54:50,3,7639258894,[330960807941662]
44,2025-03-27 08:54:56,2,7639259242,[330960809777015]
45,2025-03-27 08:55:45,3,7639262804,[330960822363406]
46,2025-03-27 08:57:23,3,7639269877,[330960848045625]
47,2025-03-27 08:58:06,2,7639272879,[330960859583263]
48,2025-03-27 08:59:10,2,7639277025,[330960876102743]
49,2025-03-27 09:03:14,3,7639293986,[330960940328808]
50,2025-03-27 09:03:44,3,7639295942,[330960948195085]
51,2025-03-27 09:03:46,2,7639295997,[330960948457279]
52,2025-03-27 09:05:46,2,7639304234,[330960979906453]
53,2025-03-27 09:05:57,3,7639304974,[330960983052887]
54,2025-03-27 09:05:57,2,7639304974,[330960983052887]
55,2025-03-27 09:07:13,2,7639310606,[330961002719443]
56,2025-03-27 09:07:26,3,7639311492,[330961006390289]
57,2025-03-27 09:07:50,3,7639313189,[330961012421214]
58,2025-03-27 09:08:04,3,7639314351,[330961016354552]
59,2025-03-27 09:12:09,2,7639332263,[330961080319740]
60,2025-03-27 09:15:31,3,7639346611,[330961133533100]
61,2025-03-27 09:16:18,2,7639349704,[330961145578350]
62,2025-03-27 09:16:50,2,7639351704,[330961153969246]
63,2025-03-27 09:16:50,3,7639351704,[330961153969246]
64,2025-03-27 09:17:27,3,7639354198,[330961163933398]
65,2025-03-27 09:17:38,3,7639354787,[330961166555415]
66,2025-03-27 09:18:07,2,7639356785,[330961174159553]
67,2025-03-27 09:19:50,2,7639363460,[330961201429931]
68,2025-03-27 09:22:52,2,7639376384,[330961248874955]
69,2025-03-27 09:24:32,3,7639383734,[330961275342703]
70,2025-03-27 09:30:44,3,7639412068,[330961372595753]
71,2025-03-27 09:37:49,3,7639442738,[330961484007146]
72,2025-03-27 09:38:04,3,7639444026,[330961488202900]
73,2025-03-27 09:38:11,3,7639444578,[330961490038429]
74,2025-03-27 09:38:54,3,7639447606,[330961501313635]
75,2025-03-27 09:39:12,2,7639448959,[330961505771435]
76,2025-03-27 09:39:12,3,7639448959,[330961505771435]
77,2025-03-27 09:39:32,3,7639450303,[330961511015625]
78,2025-03-27 09:42:36,3,7639465102,[330961559510790]
79,2025-03-27 09:43:37,2,7639469685,[330961575506300]
80,2025-03-27 09:45:37,2,7639478167,[330961606956245]
81,2025-03-27 09:48:44,2,7639490731,[330961655711510]
82,2025-03-27 09:51:07,3,7639501871,[330961693471660]
83,2025-03-27 09:51:07,2,7639501871,[330961693471660]
84,2025-03-27 09:52:07,2,7639506213,[330961708926047]
85,2025-03-27 09:54:26,2,7639516986,[330961745374623]
86,2025-03-27 09:54:28,2,7639517125,[330961745899044]
87,2025-03-27 09:54:28,3,7639517125,[330961745899044]
88,2025-03-27 09:56:46,3,7639528427,[330961782332972]
89,2025-03-27 09:57:52,2,7639534038,[330961799378135]
90,2025-03-27 09:58:09,3,7639535923,[330961803836721]
91,2025-03-27 09:59:21,3,7639541753,[330961822700470]
92,2025-03-27 10:01:30,3,7639552232,[330961856527696]
93,2025-03-27 10:03:26,2,7639561029,[330961886928665]
94,2025-03-27 10:03:42,2,7639562243,[330961891386430]
95,2025-03-27 10:03:42,3,7639562243,[330961891386430]
96,2025-03-27 10:04:07,3,7639564269,[330961897679876]
97,2025-03-27 10:04:40,3,7639566808,[330961906595308]
98,2025-03-27 10:04:47,2,7639567316,[330961908168670]
99,2025-03-27 10:04:47,3,7639567316,[330961908168670]
100,2025-03-27 10:05:41,2,7639572087,[330961922312771]
101,2025-03-27 10:05:51,3,7639572913,[330961924935058]
102,2025-03-27 10:06:15,3,7639575400,[330961931229007]
103,2025-03-27 10:06:28,2,7639576774,[330961934900370]
104,2025-03-27 10:06:49,3,7639578910,[330961940145319]
105,2025-03-27 10:06:56,2,7639579646,[330961942243175]
106,2025-03-27 10:07:03,2,7639580495,[330961944079030]
107,2025-03-27 10:07:12,3,7639581328,[330961946176994]
108,2025-03-27 10:07:19,2,7639582067,[330961948012677]
109,2025-03-27 10:07:38,2,7639584048,[330961953257554]
110,2025-03-27 10:07:45,2,7639584673,[330961954831011]
111,2025-03-27 10:08:10,2,7639587295,[330961961371132]
112,2025-03-27 10:08:49,3,7639590589,[330961971597875]
113,2025-03-27 10:08:49,2,7639590589,[330961971597875]
114,2025-03-27 10:09:02,3,7639591827,[330961975269200]
115,2025-03-27 10:09:26,3,7639593958,[330961981562702]
116,2025-03-27 10:09:50,3,7639595837,[330961987593847]
117,2025-03-27 10:10:21,3,7639598986,[330961995723404]
118,2025-03-27 10:10:40,3,7639600580,[330962000967814]
119,2025-03-27 10:11:59,2,7639607488,[330962021668001]
120,2025-03-27 10:13:03,2,7639613650,[330962038451661]
121,2025-03-27 10:13:51,3,7639617602,[330962051038353]
122,2025-03-27 10:14:21,2,7639620206,[330962058626798]
123,2025-03-27 10:14:30,2,7639620971,[330962061248988]
124,2025-03-27 10:14:35,2,7639621357,[330962062560073]
125,2025-03-27 10:15:04,2,7639623971,[330962069902694]
126,2025-03-27 10:15:30,2,7639626032,[330962076720402]
127,2025-03-27 10:15:35,2,7639626417,[330962078031498]
128,2025-03-27 10:15:35,3,7639626417,[330962078031498]
129,2025-03-27 10:15:43,2,7639626967,[330962080129248]
130,2025-03-27 10:16:14,3,7639629598,[330962088520428]
131,2025-03-27 10:16:21,2,7639630157,[330962090355934]
132,2025-03-27 10:16:42,2,7639631860,[330962095862692]
133,2025-03-27 10:17:01,2,7639633291,[330962100844831]
134,2025-03-27 10:17:07,3,7639633841,[330962102418220]
135,2025-03-27 10:18:00,2,7639637906,[330962116299413]
136,2025-03-27 10:18:34,2,7639640758,[330962125215246]
137,2025-03-27 10:18:34,3,7639640758,[330962125215246]
138,2025-03-27 10:18:44,3,7639641523,[330962127837425]
139,2025-03-27 10:18:44,2,7639641523,[330962127837425]
140,2025-03-27 10:19:01,2,7639642791,[330962132032964]
141,2025-03-27 10:19:30,2,7639645401,[330962139899801]
142,2025-03-27 10:19:43,3,7639646358,[330962143046461]
143,2025-03-27 10:20:11,2,7639649378,[330962150651599]
144,2025-03-27 10:20:20,2,7639650243,[330962152749552]
145,2025-03-27 10:20:29,2,7639650921,[330962155109510]
146,2025-03-27 10:20:29,3,7639650921,[330962155109510]
147,2025-03-27 10:20:29,2,7639650988,[330962155371702]
148,2025-03-27 10:20:29,3,7639650988,[330962155371702]
149,2025-03-27 10:20:41,2,7639651925,[330962158501980]
150,2025-03-27 10:21:12,3,7639654527,[330962166368871]
151,2025-03-27 10:21:21,3,7639655338,[330962168991046]
152,2025-03-27 10:21:22,2,7639655399,[330962168991113]
153,2025-03-27 10:21:51,3,7639657658,[330962176595509]
154,2025-03-27 10:22:09,2,7639659326,[330962181315737]
155,2025-03-27 10:23:27,3,7639665843,[330962202031430]
156,2025-03-27 10:23:35,2,7639666493,[330962203867067]
157,2025-03-27 10:23:35,3,7639666493,[330962203867067]
158,2025-03-27 10:23:42,3,7639667028,[330962205702592]
159,2025-03-27 10:24:21,3,7639670611,[330962215913336]
160,2025-03-27 10:24:58,3,7639673691,[330962225877970]
161,2025-03-27 10:25:18,2,7639675924,[330962231123185]
162,2025-03-27 10:25:18,3,7639675924,[330962231123185]
163,2025-03-27 10:25:57,2,7639679203,[330962241087839]
164,2025-03-27 10:26:12,3,7639680939,[330962245021821]
165,2025-03-27 10:27:08,3,7639686588,[330962259691265]
166,2025-03-27 10:27:25,3,7639688225,[330962264149247]
167,2025-03-27 10:27:42,3,7639689813,[330962268869375]
168,2025-03-27 10:27:53,2,7639690759,[330962271491732]
169,2025-03-27 10:28:38,2,7639695480,[330962283293004]
170,2025-03-27 10:28:39,3,7639695582,[330962283555249]
171,2025-03-27 10:28:57,3,7639697173,[330962288537520]
172,2025-03-27 10:29:15,2,7639699099,[330962292995995]
173,2025-03-27 10:29:18,2,7639699368,[330962293782670]
174,2025-03-27 10:30:09,2,7639704466,[330962307140600]
175,2025-03-27 10:30:19,2,7639705534,[330962310025204]
176,2025-03-27 10:30:20,3,7639705615,[330962310025281]
177,2025-03-27 10:30:47,3,7639707904,[330962317105366]
178,2025-03-27 10:31:04,2,7639709572,[330962321563503]
179,2025-03-27 10:31:19,3,7639711029,[330962325759214]
180,2025-03-27 10:34:01,3,7639725921,[330962368224794]
181,2025-03-27 10:34:08,3,7639726863,[330962370060729]
182,2025-03-27 10:34:32,3,7639729079,[330962376354312]
183,2025-03-27 10:34:35,3,7639729327,[330962376878831]
184,2025-03-27 10:35:05,3,7639732380,[330962384746254]
185,2025-03-27 10:37:21,2,7639746203,[330962420657167]
186,2025-03-27 10:37:42,3,7639748182,[330962426164100]
187,2025-03-27 10:38:24,2,7639752662,[330962436900034]
188,2025-03-27 10:38:51,2,7639755178,[330962443980385]
189,2025-03-27 10:39:04,3,7639756794,[330962447652013]
190,2025-03-27 10:39:14,2,7639757823,[330962450274456]
191,2025-03-27 10:39:32,2,7639759555,[330962454994720]
192,2025-03-27 10:39:35,3,7639759907,[330962455781494]
193,2025-03-27 10:40:37,3,7639767236,[330962471779431]
194,2025-03-27 10:40:47,2,7639768280,[330962474385497]
195,2025-03-27 10:40:48,3,7639768405,[330962474909907]
196,2025-03-27 10:40:49,3,7639768481,[330962474909987]
197,2025-03-27 10:40:49,2,7639768560,[330962475172198]
198,2025-03-27 10:41:06,3,7639770799,[330962479630981]
199,2025-03-27 10:41:11,3,7639771270,[330962480680011]
200,2025-03-27 10:41:26,3,7639772949,[330962484613745]
201,2025-03-27 10:41:49,3,7639775458,[330962490907627]
202,2025-03-27 10:41:55,3,7639776029,[330962492218894]
203,2025-03-27 10:41:59,2,7639776445,[330962493267890]
204,2025-03-27 10:42:55,2,7639783148,[330962507954586]
205,2025-03-27 10:43:52,3,7639789743,[330962523149230]
