filter_list1,filter_list2
filter_not_full_time_inshop_order,非全职骑士过滤驻店未溢出订单
filter_short_assign_interval_new_transporter,过滤上次派单间隔过短的新骑士
filter_car_transporter,过滤四轮车骑士
filter_cargo_weight_assign,派单重量过滤
filter_assign_listen,过滤专享订单听单骑士
filter_ranker_step_transporter,过滤打分排名靠后的骑士
filter_coordinate_error_with_sdktime,坐标漂移过滤
filter_crowd_assign_transporter_low_price_order,过滤低性价比订单-测试
filter_dada_pro_transporter_special_order_number_crowd_assign,达达pro蛋糕单派单限制
filter_crowd_assign_long_distance,自由抢单过滤非急送订单远单
filter_full_time_peek_time_supplier,高峰期全职骑士过滤卡餐商户
filter_onhands_num_crowd_assign,骑士手头单量较高
filter_distance_preference_assign_crowdsourcing,距离偏好过滤
filter_assigned_transporter,过滤取消过该订单的骑士
get_nearby_transporter_filter_transporter,骑士未开工
filter_test_grid_transporter,非网格派单过滤网格骑士
filter_full_time_transporter_outlier,过滤不顺路骑士-离群点
filter_onhands_order_invalid_status,过滤手头订单信息获取失败的骑士
filter_not_accept_validated_transporter,过滤没有接单权限的骑士
filter_grid_process,过滤众包派单过程中骑士
filter_same_way_score_v2_grid_assign,过滤不顺路的骑士
filter_resident_area,常驻区域过滤
filter_full_time_black_brand,过滤全职骑士派单黑名单品牌订单
filter_crowd_assign_dada_pro_transporter_not_urgent_order,达达Pro过滤非急送订单
filter_full_time_not_in_polygon_order,全职骑士过滤收货点不在派单围栏内的订单
filter_special_order_transporter_grid,过滤手头鲜花蛋糕单骑士
filter_crowd_assign_transporter_black_receiver_order,过滤黑名单收货区域订单-测试
filter_ahead_grid_assign,提前派单过滤
filter_over_river_transporter,过滤取货跨江的骑士
filter_not_identity_transporter,必达单过滤非小队排班骑士/品牌众包hold单
filter_not_brand_auth_transporter,过滤非品牌众包优先骑士
filter_actual_pick_up_distance_grid_assign,取货距离远过滤
filter_delay_transporter_grid,过滤派单后可能超时骑士
filter_accept_cost_status_error,过滤计算顺路信息时出错的骑士
filter_full_time_high_pressure_long_distance_order,高峰期全职骑士过滤远单
filter_only_dada_pro_transporter_order_crowd_assign,非达达pro不能派蛋糕单或者直送
filter_not_assign_transporter,过滤未开启自动抢单开关的骑士
